"","ID","Date","Month","Year","Sales","Unemployment","Queries","CPI_Energy","CPI_All","Month_Factor","PredictTest"
"1",37,"2013-01-01",1,13,12174,7.9,230,242.56,231.321,"1",10933.7302384903
"2",38,"2013-02-01",2,13,16219,7.7,239,252.639,232.599,"2",15081.6796785701
"3",39,"2013-03-01",3,13,26153,7.5,313,244.598,232.075,"3",19698.0720308266
"4",40,"2013-04-01",4,13,24445,7.5,248,238.86,231.707,"4",19754.9910621203
"5",41,"2013-05-01",5,13,25090,7.5,252,240.972,232.124,"5",19756.9703115531
"6",42,"2013-06-01",6,13,22163,7.5,320,245.412,232.86,"6",21569.5208945076
"7",43,"2013-07-01",7,13,23958,7.3,274,245.926,233.252,"7",22682.7937737974
"8",44,"2013-08-01",8,13,24700,7.2,271,244.917,233.433,"8",21307.4963110932
"9",45,"2013-09-01",9,13,19691,7.2,298,245.566,233.743,"9",18512.7354085658
"10",46,"2013-10-01",10,13,14876,7.2,223,243.374,233.782,"10",15797.8141803614
"11",47,"2013-11-01",11,13,16751,7,231,242.301,234.033,"11",17178.560262308
"12",48,"2013-12-01",12,13,21692,6.7,279,246.189,234.594,"12",21411.3979034944
"13",49,"2014-01-01",1,14,15326,6.6,232,247.575,234.933,"1",17794.9593432976
"14",50,"2014-02-01",2,14,16393,6.7,240,246.389,235.169,"2",18876.3106855249
